Test 0: Sending 5lines.txt with delay=0 loss=0.0, max runtime=5s
Test 1: Sending 5lines.txt with delay=40 loss=0.1, max runtime=5s
Test 2: Sending 5lines.txt with delay=40 loss=0.1, max runtime=5s
Test 3: Sending 5lines.txt with delay=40 loss=0.1, max runtime=5s
Test 4: Sending 5lines.txt with delay=40 loss=0.1, max runtime=5s
Test 5: Sending 5lines.txt with delay=40 loss=0.1, max runtime=5s
Test 6: Sending 5lines.txt with delay=10 loss=0.5, max runtime=10s
Test 7: Sending 5lines.txt with delay=10 loss=0.5, max runtime=10s
Test 8: Sending 1000lines.txt with delay=40 loss=0.1, max runtime=10s
Test 9: Sending 1000lines.txt with delay=40 loss=0.1, max runtime=10s
Test 10: Sending 1000lines.txt with delay=40 loss=0.1, max runtime=10s
Test 11: Sending 1000lines.txt with delay=40 loss=0.1, max runtime=10s
Test 12: Sending 1000lines.txt with delay=40 loss=0.1, max runtime=10s
Test 13: Sending 1000lines.txt with delay=40 loss=0.25, max runtime=20s
Test 14: Sending 1000lines.txt with delay=40 loss=0.25, max runtime=20s
Test 15: Sending 1000lines.txt with delay=40 loss=0.25, max runtime=20s
Test 16: Sending 1000lines.txt with delay=40 loss=0.25, max runtime=20s
Test 17: Sending 1000lines.txt with delay=40 loss=0.25, max runtime=20s
Test 18: Sending 75lines.txt with delay=80 loss=0.1, max runtime=10s
Test 19: Sending 75lines.txt with delay=80 loss=0.1, max runtime=10s
Test 20: Sending 75lines.txt with delay=150 loss=0.1, max runtime=10s
Test 21: Sending 75lines.txt with delay=150 loss=0.1, max runtime=10s
